time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-01,4218910.0,629170.0,1.0,0.0,23.56095458984379
2022-06-01,4218690.0,629290.0,1.0,0.0,23.65598632812504
2022-06-01,4218930.0,629170.0,1.0,0.0,23.65421630859379
2022-06-01,4218670.0,629290.0,1.0,0.0,23.625926513671914
2022-06-01,4218950.0,629170.0,1.0,0.0,23.57352783203129
2022-06-01,4218650.0,629290.0,1.0,0.0,23.83231689453129
2022-06-01,4218970.0,629170.0,1.0,0.0,23.93802978515629
2022-06-01,4218630.0,629290.0,1.0,0.0,23.746593017578164
2022-06-01,4218850.0,629170.0,1.0,0.0,23.794810791015664
2022-06-01,4218610.0,629290.0,1.0,0.0,23.09025146484379
2022-06-01,4218590.0,629290.0,1.0,0.0,23.28770019531254
2022-06-01,4219010.0,629170.0,1.0,0.0,23.623485107421914
2022-06-01,4218570.0,629290.0,1.0,0.0,23.00907470703129
2022-06-01,4219030.0,629170.0,1.0,0.0,23.88474609375004
2022-06-01,4218550.0,629290.0,1.0,0.0,23.126109619140664
2022-06-01,4218530.0,629290.0,1.0,0.0,23.712596435546914
2022-06-01,4219050.0,629170.0,1.0,0.0,23.748057861328164
2022-06-01,4219170.0,629370.0,1.0,0.0,NA
2022-06-01,4218510.0,629290.0,1.0,0.0,22.91056396484379
2022-06-01,4219070.0,629170.0,1.0,0.0,23.719737548828164
2022-06-01,4218490.0,629290.0,1.0,0.0,22.27811767578129
2022-06-01,4219090.0,629170.0,1.0,0.0,23.541575927734414
2022-06-01,4218470.0,629290.0,1.0,0.0,NA
2022-06-01,4219110.0,629170.0,1.0,0.0,23.437083740234414
2022-06-01,4218990.0,629170.0,1.0,0.0,23.75370361328129
2022-06-01,4218790.0,629290.0,1.0,0.0,23.947215576171914
2022-06-01,4218810.0,629290.0,1.0,0.0,23.90079833984379
2022-06-01,4218830.0,629170.0,1.0,0.0,23.335399169921914
2022-06-01,4218550.0,629170.0,1.0,0.0,23.723338623046914
2022-06-01,4219150.0,629290.0,1.0,0.0,23.153270263671914
2022-06-01,4218570.0,629170.0,1.0,0.0,23.546824951171914
2022-06-01,4219130.0,629290.0,1.0,0.0,23.53196289062504
2022-06-01,4218590.0,629170.0,1.0,0.0,23.64487792968754
2022-06-01,4219110.0,629290.0,1.0,0.0,23.721568603515664
2022-06-01,4218610.0,629170.0,1.0,0.0,23.641734619140664
2022-06-01,4219090.0,629290.0,1.0,0.0,23.44333984375004
2022-06-01,4219070.0,629290.0,1.0,0.0,23.962840576171914
2022-06-01,4218630.0,629170.0,1.0,0.0,23.778270263671914
2022-06-01,4219050.0,629290.0,1.0,0.0,23.467296142578164
2022-06-01,4218650.0,629170.0,1.0,0.0,23.90897705078129
2022-06-01,4219030.0,629290.0,1.0,0.0,23.494273681640664
2022-06-01,4218670.0,629170.0,1.0,0.0,23.64188720703129
2022-06-01,4219010.0,629290.0,1.0,0.0,22.943675537109414
2022-06-01,4218990.0,629290.0,1.0,0.0,23.098460693359414
2022-06-01,4218690.0,629170.0,1.0,0.0,22.124949951171914
2022-06-01,4218830.0,629290.0,1.0,0.0,22.860606689453164
2022-06-01,4218810.0,629170.0,1.0,0.0,23.62607910156254
2022-06-01,4218850.0,629290.0,1.0,0.0,23.65629150390629
2022-06-01,4218790.0,629170.0,1.0,0.0,22.596568603515664
2022-06-01,4218870.0,629290.0,1.0,0.0,23.16825439453129
2022-06-01,4218770.0,629170.0,1.0,0.0,23.96915771484379
2022-06-01,4218450.0,629290.0,1.0,0.0,NA
2022-06-01,4218890.0,629290.0,1.0,0.0,23.91794921875004
2022-06-01,4218750.0,629170.0,1.0,0.0,23.788951416015664
2022-06-01,4218930.0,629290.0,1.0,0.0,23.517222900390664
2022-06-01,4218730.0,629170.0,1.0,0.0,23.02128173828129
2022-06-01,4218950.0,629290.0,1.0,0.0,23.82224609375004
2022-06-01,4218710.0,629170.0,1.0,0.0,23.35642578125004
2022-06-01,4218970.0,629290.0,1.0,0.0,23.648570556640664
2022-06-01,4218910.0,629290.0,1.0,0.0,23.721934814453164
2022-06-01,4218470.0,629270.0,1.0,0.0,NA
2022-06-01,4218430.0,629290.0,1.0,0.0,NA
2022-06-01,4219210.0,629270.0,1.0,0.0,NA
2022-06-01,4218810.0,629270.0,1.0,0.0,23.781077880859414
2022-06-01,4218670.0,629190.0,1.0,0.0,24.041453857421914
2022-06-01,4218790.0,629270.0,1.0,0.0,23.945689697265664
2022-06-01,4218690.0,629190.0,1.0,0.0,23.953258056640664
2022-06-01,4218770.0,629270.0,1.0,0.0,23.47837402343754
2022-06-01,4218710.0,629190.0,1.0,0.0,23.989085693359414
2022-06-01,4218750.0,629270.0,1.0,0.0,23.51499511718754
2022-06-01,4218730.0,629270.0,1.0,0.0,23.638621826171914
2022-06-01,4218730.0,629190.0,1.0,0.0,23.986278076171914
2022-06-01,4218710.0,629270.0,1.0,0.0,23.36130859375004
2022-06-01,4218750.0,629190.0,1.0,0.0,23.10917236328129
2022-06-01,4218690.0,629270.0,1.0,0.0,23.21610595703129
2022-06-01,4218770.0,629190.0,1.0,0.0,23.03324462890629
2022-06-01,4218670.0,629270.0,1.0,0.0,23.666942138671914
2022-06-01,4218650.0,629190.0,1.0,0.0,23.61405517578129
2022-06-01,4218790.0,629190.0,1.0,0.0,22.07737304687504
2022-06-01,4218630.0,629270.0,1.0,0.0,23.445323486328164
2022-06-01,4218810.0,629190.0,1.0,0.0,23.038096923828164
2022-06-01,4218610.0,629270.0,1.0,0.0,23.154307861328164
2022-06-01,4218830.0,629190.0,1.0,0.0,23.894420166015664
2022-06-01,4218590.0,629270.0,1.0,0.0,23.70969726562504
2022-06-01,4218850.0,629190.0,1.0,0.0,23.89908935546879
2022-06-01,4218570.0,629270.0,1.0,0.0,22.758311767578164
2022-06-01,4218870.0,629190.0,1.0,0.0,23.54093505859379
2022-06-01,4218550.0,629270.0,1.0,0.0,22.75883056640629
2022-06-01,4218530.0,629270.0,1.0,0.0,23.70469238281254
2022-06-01,4218890.0,629190.0,1.0,0.0,23.614146728515664
2022-06-01,4218510.0,629270.0,1.0,0.0,21.54941894531254
2022-06-01,4218910.0,629190.0,1.0,0.0,23.54941894531254
2022-06-01,4218490.0,629270.0,1.0,0.0,22.97446777343754
2022-06-01,4218650.0,629270.0,1.0,0.0,23.361766357421914
2022-06-01,4218830.0,629270.0,1.0,0.0,23.562510986328164
2022-06-01,4218850.0,629270.0,1.0,0.0,23.358104248046914
2022-06-01,4218630.0,629190.0,1.0,0.0,23.46573974609379
2022-06-01,4219150.0,629170.0,1.0,0.0,NA
2022-06-01,4219190.0,629270.0,1.0,0.0,NA
2022-06-01,4219170.0,629170.0,1.0,0.0,NA
2022-06-01,4219170.0,629270.0,1.0,0.0,23.61515380859379
2022-06-01,4219190.0,629170.0,1.0,0.0,NA
2022-06-01,4219150.0,629270.0,1.0,0.0,23.19498779296879
2022-06-01,4219130.0,629270.0,1.0,0.0,23.04789306640629
2022-06-01,4219210.0,629170.0,1.0,0.0,NA
2022-06-01,4219110.0,629270.0,1.0,0.0,22.75620605468754
2022-06-01,4218430.0,629190.0,1.0,0.0,NA
2022-06-01,4219090.0,629270.0,1.0,0.0,23.56437255859379
2022-06-01,4218450.0,629190.0,1.0,0.0,21.581004638671914
2022-06-01,4219070.0,629270.0,1.0,0.0,23.924815673828164
2022-06-01,4218470.0,629190.0,1.0,0.0,23.603038330078164
2022-06-01,4219050.0,629270.0,1.0,0.0,23.510692138671914
2022-06-01,4219030.0,629270.0,1.0,0.0,23.466441650390664
2022-06-01,4218490.0,629190.0,1.0,0.0,23.504832763671914
2022-06-01,4218870.0,629270.0,1.0,0.0,23.75010253906254
2022-06-01,4218610.0,629190.0,1.0,0.0,23.228892822265664
2022-06-01,4218890.0,629270.0,1.0,0.0,23.510020751953164
2022-06-01,4218590.0,629190.0,1.0,0.0,22.765758056640664
2022-06-01,4218910.0,629270.0,1.0,0.0,22.575999755859414
2022-06-01,4218570.0,629190.0,1.0,0.0,22.72587158203129
2022-06-01,4219130.0,629170.0,1.0,0.0,23.19767333984379
2022-06-01,4218930.0,629270.0,1.0,0.0,23.51212646484379
2022-06-01,4218550.0,629190.0,1.0,0.0,23.16105224609379
2022-06-01,4218970.0,629270.0,1.0,0.0,23.053538818359414
2022-06-01,4218530.0,629190.0,1.0,0.0,23.78837158203129
2022-06-01,4218990.0,629270.0,1.0,0.0,23.019237060546914
2022-06-01,4218510.0,629190.0,1.0,0.0,23.249644775390664
2022-06-01,4219010.0,629270.0,1.0,0.0,23.451365966796914
2022-06-01,4218950.0,629270.0,1.0,0.0,23.91355468750004
2022-06-01,4219030.0,629370.0,1.0,0.0,NA
2022-06-01,4218550.0,629230.0,1.0,0.0,23.143199462890664
2022-06-01,4219070.0,629370.0,1.0,0.0,NA
2022-06-01,4218450.0,629110.0,1.0,0.0,NA
2022-06-01,4219110.0,629370.0,1.0,0.0,NA
2022-06-01,4218490.0,629110.0,1.0,0.0,NA
2022-06-01,4219050.0,629370.0,1.0,0.0,NA
2022-06-01,4218470.0,629110.0,1.0,0.0,NA
2022-06-01,4219090.0,629370.0,1.0,0.0,NA
2022-06-01,4218510.0,629110.0,1.0,0.0,NA
2022-06-01,4219130.0,629370.0,1.0,0.0,NA
2022-06-02,4218870.0,629250.0,1.0,0.0,9.530786132812523
2022-06-02,4218750.0,629310.0,1.0,0.0,9.967614746093773
2022-06-02,4219110.0,629210.0,1.0,0.0,9.433892822265648
2022-06-02,4219190.0,629350.0,1.0,0.0,7.211053466796898
2022-06-02,4218850.0,629230.0,1.0,0.0,9.306237792968773
2022-06-02,4218610.0,629150.0,1.0,0.0,9.453607177734398
2022-06-02,4219050.0,629150.0,1.0,0.0,9.488397216796898
2022-06-02,4219190.0,629250.0,1.0,0.0,NA
2022-06-02,4218450.0,629370.0,1.0,0.0,NA
2022-06-02,4218510.0,629330.0,1.0,0.0,7.443505859375023
2022-06-02,4218990.0,629110.0,1.0,0.0,8.209191894531273
2022-06-02,4218990.0,629170.0,1.0,0.0,9.312463378906273
2022-06-02,4218870.0,629270.0,1.0,0.0,9.677026367187523
2022-06-02,4218610.0,629290.0,1.0,0.0,9.052545166015648
2022-06-02,4218870.0,629230.0,1.0,0.0,9.961419677734398
2022-06-02,4218430.0,629370.0,1.0,0.0,NA
2022-06-02,4218970.0,629110.0,1.0,0.0,8.216577148437523
2022-06-02,4219010.0,629190.0,1.0,0.0,8.671044921875023
2022-06-02,4219210.0,629350.0,1.0,0.0,7.504235839843773
2022-06-02,4219090.0,629210.0,1.0,0.0,8.886834716796898
2022-06-02,4218730.0,629310.0,1.0,0.0,9.480371093750023
2022-06-02,4218530.0,629330.0,1.0,0.0,9.357263183593773
2022-06-02,4218630.0,629190.0,1.0,0.0,9.009179687500023
2022-06-02,4219010.0,629110.0,1.0,0.0,9.323114013671898
2022-06-02,4218590.0,629150.0,1.0,0.0,8.688134765625023
2022-06-02,4218630.0,629290.0,1.0,0.0,9.765374755859398
2022-06-02,4218470.0,629370.0,1.0,0.0,NA
2022-06-02,4219010.0,629170.0,1.0,0.0,9.189294433593773
2022-06-02,4218590.0,629290.0,1.0,0.0,9.242333984375023
2022-06-02,4218530.0,629290.0,1.0,0.0,9.718865966796898
2022-06-02,4218430.0,629210.0,1.0,0.0,NA
2022-06-02,4218550.0,629370.0,1.0,0.0,8.826348876953148
2022-06-02,4218810.0,629230.0,1.0,0.0,8.523461914062523
2022-06-02,4218790.0,629310.0,1.0,0.0,9.972650146484398
2022-06-02,4218910.0,629110.0,1.0,0.0,8.503350830078148
2022-06-02,4218550.0,629290.0,1.0,0.0,9.065393066406273
2022-06-02,4218650.0,629150.0,1.0,0.0,9.507409667968773
2022-06-02,4218450.0,629330.0,1.0,0.0,NA
2022-06-02,4218530.0,629370.0,1.0,0.0,8.192529296875023
2022-06-02,4219030.0,629150.0,1.0,0.0,9.071557617187523
2022-06-02,4219030.0,629170.0,1.0,0.0,9.515740966796898
2022-06-02,4218470.0,629330.0,1.0,0.0,NA
2022-06-02,4218510.0,629370.0,1.0,0.0,NA
2022-06-02,4218930.0,629110.0,1.0,0.0,9.288781738281273
2022-06-02,4219170.0,629250.0,1.0,0.0,9.262902832031273
2022-06-02,4219130.0,629210.0,1.0,0.0,9.573846435546898
2022-06-02,4218890.0,629270.0,1.0,0.0,9.444390869140648
2022-06-02,4218570.0,629290.0,1.0,0.0,8.898156738281273
2022-06-02,4218830.0,629230.0,1.0,0.0,9.325921630859398
2022-06-02,4218630.0,629150.0,1.0,0.0,9.300286865234398
2022-06-02,4218490.0,629370.0,1.0,0.0,NA
2022-06-02,4218770.0,629310.0,1.0,0.0,9.967614746093773
2022-06-02,4218950.0,629110.0,1.0,0.0,9.386315917968773
2022-06-02,4218890.0,629250.0,1.0,0.0,9.709375000000023
2022-06-02,4218610.0,629190.0,1.0,0.0,8.753137207031273
2022-06-02,4219130.0,629370.0,1.0,0.0,NA
2022-06-02,4218490.0,629330.0,1.0,0.0,NA
2022-06-02,4218890.0,629230.0,1.0,0.0,9.971795654296898
2022-06-02,4218450.0,629210.0,1.0,0.0,NA
2022-06-02,4219030.0,629110.0,1.0,0.0,9.239160156250023
2022-06-02,4218690.0,629310.0,1.0,0.0,9.755792236328148
2022-06-02,4218470.0,629210.0,1.0,0.0,7.955895996093773
2022-06-02,4219090.0,629350.0,1.0,0.0,9.294671630859398
2022-06-02,4219110.0,629110.0,1.0,0.0,9.511499023437523
2022-06-02,4218810.0,629270.0,1.0,0.0,9.692529296875023
2022-06-02,4218530.0,629150.0,1.0,0.0,9.350244140625023
2022-06-02,4218490.0,629110.0,1.0,0.0,NA
2022-06-02,4219070.0,629350.0,1.0,0.0,9.503076171875023
2022-06-02,4219030.0,629210.0,1.0,0.0,9.428186035156273
2022-06-02,4218950.0,629230.0,1.0,0.0,9.982232666015648
2022-06-02,4218910.0,629170.0,1.0,0.0,9.115777587890648
2022-06-02,4218670.0,629190.0,1.0,0.0,9.739282226562523
2022-06-02,4218710.0,629290.0,1.0,0.0,9.908715820312523
2022-06-02,4218610.0,629330.0,1.0,0.0,9.920251464843773
2022-06-02,4219130.0,629110.0,1.0,0.0,NA
2022-06-02,4218690.0,629290.0,1.0,0.0,9.686975097656273
2022-06-02,4218990.0,629190.0,1.0,0.0,9.266381835937523
2022-06-02,4219050.0,629350.0,1.0,0.0,8.694757080078148
2022-06-02,4218970.0,629230.0,1.0,0.0,9.924371337890648
2022-06-02,4218730.0,629290.0,1.0,0.0,9.578088378906273
2022-06-02,4219030.0,629350.0,1.0,0.0,8.982354736328148
2022-06-02,4219050.0,629370.0,1.0,0.0,NA
2022-06-02,4219150.0,629110.0,1.0,0.0,NA
2022-06-02,4218510.0,629150.0,1.0,0.0,7.929956054687523
2022-06-02,4218890.0,629170.0,1.0,0.0,9.416162109375023
2022-06-02,4218810.0,629250.0,1.0,0.0,8.811914062500023
2022-06-02,4219110.0,629150.0,1.0,0.0,9.354486083984398
2022-06-02,4219010.0,629210.0,1.0,0.0,9.292657470703148
2022-06-02,4218510.0,629210.0,1.0,0.0,7.393365478515648
2022-06-02,4218630.0,629330.0,1.0,0.0,9.885278320312523
2022-06-02,4219210.0,629250.0,1.0,0.0,NA
2022-06-02,4218970.0,629170.0,1.0,0.0,9.483117675781273
2022-06-02,4218590.0,629330.0,1.0,0.0,9.125085449218773
2022-06-02,4218930.0,629230.0,1.0,0.0,9.609368896484398
2022-06-02,4219050.0,629170.0,1.0,0.0,9.469567871093773
2022-06-02,4218650.0,629290.0,1.0,0.0,9.846459960937523
2022-06-02,4219070.0,629150.0,1.0,0.0,8.936639404296898
2022-06-02,4219170.0,629350.0,1.0,0.0,9.659631347656273
2022-06-02,4219070.0,629210.0,1.0,0.0,9.596795654296898
2022-06-02,4218510.0,629110.0,1.0,0.0,NA
2022-06-02,4219050.0,629110.0,1.0,0.0,8.703607177734398
2022-06-02,4218570.0,629150.0,1.0,0.0,9.042108154296898
2022-06-02,4218550.0,629330.0,1.0,0.0,10.006280517578148
2022-06-02,4218850.0,629270.0,1.0,0.0,9.289453125000023
2022-06-02,4218950.0,629170.0,1.0,0.0,9.131646728515648
2022-06-02,4219150.0,629350.0,1.0,0.0,9.918786621093773
2022-06-02,4218910.0,629230.0,1.0,0.0,9.442956542968773
2022-06-02,4218490.0,629210.0,1.0,0.0,7.848535156250023
2022-06-02,4218850.0,629250.0,1.0,0.0,9.720086669921898
2022-06-02,4219070.0,629110.0,1.0,0.0,8.316766357421898
2022-06-02,4218670.0,629290.0,1.0,0.0,9.657312011718773
2022-06-02,4218710.0,629310.0,1.0,0.0,9.975000000000023
2022-06-02,4219130.0,629350.0,1.0,0.0,9.840753173828148
2022-06-02,4218830.0,629270.0,1.0,0.0,9.484735107421898
2022-06-02,4218650.0,629190.0,1.0,0.0,9.153863525390648
2022-06-02,4218550.0,629150.0,1.0,0.0,9.465539550781273
2022-06-02,4219090.0,629150.0,1.0,0.0,9.468072509765648
2022-06-02,4219110.0,629350.0,1.0,0.0,8.625756835937523
2022-06-02,4219050.0,629210.0,1.0,0.0,8.855432128906273
2022-06-02,4219090.0,629110.0,1.0,0.0,8.661614990234398
2022-06-02,4218930.0,629170.0,1.0,0.0,9.202844238281273
2022-06-02,4218830.0,629250.0,1.0,0.0,9.629266357421898
2022-06-02,4218570.0,629330.0,1.0,0.0,9.921258544921898
2022-06-02,4218910.0,629250.0,1.0,0.0,8.996240234375023
2022-06-02,4218570.0,629370.0,1.0,0.0,9.226556396484398
2022-06-02,4218890.0,629110.0,1.0,0.0,8.716027832031273
2022-06-02,4218990.0,629270.0,1.0,0.0,8.955926513671898
2022-06-02,4218690.0,629110.0,1.0,0.0,8.943536376953148
2022-06-02,4219170.0,629170.0,1.0,0.0,NA
2022-06-02,4218530.0,629190.0,1.0,0.0,9.285577392578148
2022-06-02,4218990.0,629250.0,1.0,0.0,9.430657958984398
2022-06-02,4219110.0,629250.0,1.0,0.0,8.985528564453148
2022-06-02,4218950.0,629150.0,1.0,0.0,9.307458496093773
2022-06-02,4218810.0,629370.0,1.0,0.0,NA
2022-06-02,4218450.0,629230.0,1.0,0.0,NA
2022-06-02,4219190.0,629370.0,1.0,0.0,NA
2022-06-02,4218670.0,629230.0,1.0,0.0,9.372003173828148
2022-06-02,4219190.0,629270.0,1.0,0.0,NA
2022-06-02,4218710.0,629110.0,1.0,0.0,9.770013427734398
2022-06-02,4218830.0,629370.0,1.0,0.0,NA
2022-06-02,4218770.0,629150.0,1.0,0.0,8.525354003906273
2022-06-02,4219110.0,629310.0,1.0,0.0,9.224816894531273
2022-06-02,4218790.0,629370.0,1.0,0.0,NA
2022-06-02,4218690.0,629230.0,1.0,0.0,9.657159423828148
2022-06-02,4218770.0,629370.0,1.0,0.0,NA
2022-06-02,4219150.0,629170.0,1.0,0.0,NA
2022-06-02,4218730.0,629110.0,1.0,0.0,7.847131347656273
2022-06-02,4218870.0,629310.0,1.0,0.0,9.178338623046898
2022-06-02,4219210.0,629270.0,1.0,0.0,NA
2022-06-02,4218430.0,629230.0,1.0,0.0,NA
2022-06-02,4218750.0,629150.0,1.0,0.0,8.773828125000023
2022-06-02,4219130.0,629310.0,1.0,0.0,9.531549072265648
2022-06-02,4218750.0,629370.0,1.0,0.0,9.287469482421898
2022-06-02,4218970.0,629270.0,1.0,0.0,8.990686035156273
2022-06-02,4219170.0,629190.0,1.0,0.0,NA
2022-06-02,4219090.0,629310.0,1.0,0.0,9.546014404296898
2022-06-02,4218450.0,629110.0,1.0,0.0,NA
2022-06-02,4219070.0,629190.0,1.0,0.0,9.642480468750023
2022-06-02,4219030.0,629310.0,1.0,0.0,8.526666259765648
2022-06-02,4219010.0,629270.0,1.0,0.0,9.393548583984398
2022-06-02,4218510.0,629190.0,1.0,0.0,8.631341552734398
2022-06-02,4219090.0,629250.0,1.0,0.0,9.072595214843773
2022-06-02,4218910.0,629370.0,1.0,0.0,NA
2022-06-02,4219050.0,629310.0,1.0,0.0,9.216973876953148
2022-06-02,4218630.0,629110.0,1.0,0.0,9.611962890625023
2022-06-02,4218910.0,629310.0,1.0,0.0,9.238854980468773
2022-06-02,4219210.0,629170.0,1.0,0.0,NA
2022-06-02,4219130.0,629270.0,1.0,0.0,9.205072021484398
2022-06-02,4218490.0,629230.0,1.0,0.0,7.391870117187523
2022-06-02,4218630.0,629230.0,1.0,0.0,8.184625244140648
2022-06-02,4218890.0,629370.0,1.0,0.0,NA
2022-06-02,4218810.0,629150.0,1.0,0.0,7.603295898437523
2022-06-02,4218930.0,629150.0,1.0,0.0,9.301507568359398
2022-06-02,4218870.0,629370.0,1.0,0.0,NA
2022-06-02,4218650.0,629110.0,1.0,0.0,8.023522949218773
2022-06-02,4219010.0,629250.0,1.0,0.0,9.111016845703148
2022-06-02,4219150.0,629270.0,1.0,0.0,9.377221679687523
2022-06-02,4219150.0,629190.0,1.0,0.0,9.555810546875023
2022-06-02,4219070.0,629310.0,1.0,0.0,9.671044921875023
2022-06-02,4219190.0,629170.0,1.0,0.0,NA
2022-06-02,4218850.0,629370.0,1.0,0.0,NA
2022-06-02,4218470.0,629230.0,1.0,0.0,6.240014648437523
2022-06-02,4218650.0,629230.0,1.0,0.0,8.407006835937523
2022-06-02,4218670.0,629110.0,1.0,0.0,7.636590576171898
2022-06-02,4218790.0,629150.0,1.0,0.0,8.354730224609398
2022-06-02,4218890.0,629310.0,1.0,0.0,9.196496582031273
2022-06-02,4219170.0,629270.0,1.0,0.0,9.832727050781273
2022-06-02,4218710.0,629230.0,1.0,0.0,9.561151123046898
2022-06-02,4218750.0,629110.0,1.0,0.0,7.484979248046898
2022-06-02,4218850.0,629310.0,1.0,0.0,8.944970703125023
2022-06-02,4219090.0,629370.0,1.0,0.0,NA
2022-06-02,4219110.0,629370.0,1.0,0.0,NA
2022-06-02,4218830.0,629110.0,1.0,0.0,8.414941406250023
2022-06-02,4218930.0,629270.0,1.0,0.0,9.454370117187523
2022-06-02,4218570.0,629190.0,1.0,0.0,8.269830322265648
2022-06-02,4218490.0,629290.0,1.0,0.0,7.751611328125023
2022-06-02,4219150.0,629250.0,1.0,0.0,9.611993408203148
2022-06-02,4218630.0,629370.0,1.0,0.0,8.253137207031273
2022-06-02,4218690.0,629150.0,1.0,0.0,8.787500000000023
2022-06-02,4218930.0,629250.0,1.0,0.0,9.239282226562523
2022-06-02,4219210.0,629190.0,1.0,0.0,NA
2022-06-02,4218850.0,629110.0,1.0,0.0,8.465081787109398
2022-06-02,4219210.0,629310.0,1.0,0.0,NA
2022-06-02,4219170.0,629210.0,1.0,0.0,NA
2022-06-02,4218770.0,629230.0,1.0,0.0,9.052636718750023
2022-06-02,4218610.0,629370.0,1.0,0.0,8.089807128906273
2022-06-02,4218810.0,629310.0,1.0,0.0,9.972314453125023
2022-06-02,4219010.0,629150.0,1.0,0.0,9.119805908203148
2022-06-02,4219070.0,629170.0,1.0,0.0,9.504846191406273
2022-06-02,4219170.0,629370.0,1.0,0.0,NA
2022-06-02,4218510.0,629290.0,1.0,0.0,8.467248535156273
2022-06-02,4218590.0,629370.0,1.0,0.0,9.644036865234398
2022-06-02,4218870.0,629110.0,1.0,0.0,9.457360839843773
2022-06-02,4218790.0,629230.0,1.0,0.0,9.979669189453148
2022-06-02,4218670.0,629150.0,1.0,0.0,9.351342773437523
2022-06-02,4218910.0,629270.0,1.0,0.0,8.571710205078148
2022-06-02,4218590.0,629190.0,1.0,0.0,8.330895996093773
2022-06-02,4219030.0,629190.0,1.0,0.0,8.776696777343773
2022-06-02,4218430.0,629330.0,1.0,0.0,NA
2022-06-02,4219010.0,629350.0,1.0,0.0,9.283380126953148
2022-06-02,4219090.0,629170.0,1.0,0.0,9.363946533203148
2022-06-02,4219150.0,629210.0,1.0,0.0,9.612756347656273
2022-06-02,4218650.0,629370.0,1.0,0.0,8.848077392578148
2022-06-02,4218950.0,629250.0,1.0,0.0,9.302270507812523
2022-06-02,4218970.0,629150.0,1.0,0.0,9.331597900390648
2022-06-02,4218970.0,629250.0,1.0,0.0,9.619775390625023
2022-06-02,4219150.0,629310.0,1.0,0.0,9.049310302734398
2022-06-02,4218730.0,629370.0,1.0,0.0,7.822808837890648
2022-06-02,4219130.0,629170.0,1.0,0.0,9.042474365234398
2022-06-02,4218430.0,629290.0,1.0,0.0,NA
2022-06-02,4218770.0,629110.0,1.0,0.0,9.141137695312523
2022-06-02,4218730.0,629150.0,1.0,0.0,8.574548339843773
2022-06-02,4218550.0,629190.0,1.0,0.0,8.622949218750023
2022-06-02,4218710.0,629370.0,1.0,0.0,8.534295654296898
2022-06-02,4219210.0,629210.0,1.0,0.0,NA
2022-06-02,4218450.0,629290.0,1.0,0.0,NA
2022-06-02,4218730.0,629230.0,1.0,0.0,9.974389648437523
2022-06-02,4219050.0,629190.0,1.0,0.0,9.353021240234398
2022-06-02,4219130.0,629250.0,1.0,0.0,9.458428955078148
2022-06-02,4219190.0,629190.0,1.0,0.0,NA
2022-06-02,4218690.0,629370.0,1.0,0.0,8.570886230468773
2022-06-02,4218790.0,629110.0,1.0,0.0,9.769403076171898
2022-06-02,4219170.0,629310.0,1.0,0.0,9.739160156250023
2022-06-02,4219110.0,629170.0,1.0,0.0,9.280389404296898
2022-06-02,4218950.0,629270.0,1.0,0.0,9.952264404296898
2022-06-02,4218470.0,629290.0,1.0,0.0,NA
2022-06-02,4218830.0,629310.0,1.0,0.0,9.978814697265648
2022-06-02,4218670.0,629370.0,1.0,0.0,8.683068847656273
2022-06-02,4218810.0,629110.0,1.0,0.0,7.570947265625023
2022-06-02,4218710.0,629150.0,1.0,0.0,9.126947021484398
2022-06-02,4218990.0,629150.0,1.0,0.0,9.240838623046898
2022-06-02,4219190.0,629210.0,1.0,0.0,NA
2022-06-02,4218750.0,629230.0,1.0,0.0,9.026269531250023
2022-06-02,4219190.0,629310.0,1.0,0.0,7.690881347656273
2022-06-02,4219170.0,629110.0,1.0,0.0,NA
2022-06-02,4218990.0,629230.0,1.0,0.0,9.896600341796898
2022-06-02,4218830.0,629150.0,1.0,0.0,8.475213623046898
2022-06-02,4218650.0,629270.0,1.0,0.0,9.246942138671898
2022-06-02,4218530.0,629350.0,1.0,0.0,9.998986816406273
2022-06-02,4219070.0,629130.0,1.0,0.0,9.324639892578148
2022-06-02,4218750.0,629130.0,1.0,0.0,8.331109619140648
2022-06-02,4218650.0,629250.0,1.0,0.0,9.447564697265648
2022-06-02,4218630.0,629210.0,1.0,0.0,8.840173339843773
2022-06-02,4218650.0,629170.0,1.0,0.0,9.384606933593773
2022-06-02,4218510.0,629270.0,1.0,0.0,6.888604736328148
2022-06-02,4219050.0,629290.0,1.0,0.0,9.589440917968773
2022-06-02,4218930.0,629330.0,1.0,0.0,9.822351074218773
2022-06-02,4218510.0,629350.0,1.0,0.0,6.948358154296898
2022-06-02,4218770.0,629130.0,1.0,0.0,8.206445312500023
2022-06-02,4218490.0,629310.0,1.0,0.0,NA
2022-06-02,4218630.0,629270.0,1.0,0.0,9.316522216796898
2022-06-02,4218810.0,629190.0,1.0,0.0,8.707055664062523
2022-06-02,4218790.0,629210.0,1.0,0.0,9.479394531250023
2022-06-02,4218450.0,629250.0,1.0,0.0,NA
2022-06-02,4218490.0,629350.0,1.0,0.0,NA
2022-06-02,4219050.0,629130.0,1.0,0.0,9.424981689453148
2022-06-02,4218630.0,629170.0,1.0,0.0,9.263940429687523
2022-06-02,4218950.0,629330.0,1.0,0.0,9.510369873046898
2022-06-02,4218470.0,629350.0,1.0,0.0,NA
