time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-01,4218650.0,628570.0,1.0,0.0,24.333140869140664
2022-06-01,4218530.0,628750.0,1.0,0.0,23.826671142578164
2022-06-01,4218490.0,628610.0,1.0,0.0,23.894053955078164
2022-06-01,4218730.0,628610.0,1.0,0.0,23.380992431640664
2022-06-01,4218570.0,628590.0,1.0,0.0,23.44626953125004
2022-06-01,4218710.0,628610.0,1.0,0.0,24.32426025390629
2022-06-01,4218930.0,628550.0,1.0,0.0,NA
2022-06-01,4218730.0,628590.0,1.0,0.0,23.313914794921914
2022-06-01,4218590.0,628750.0,1.0,0.0,23.88499023437504
2022-06-01,4218810.0,628550.0,1.0,0.0,24.27048828125004
2022-06-01,4218590.0,628590.0,1.0,0.0,24.076854248046914
2022-06-01,4218510.0,628610.0,1.0,0.0,23.78220703125004
2022-06-01,4218630.0,628570.0,1.0,0.0,23.882701416015664
2022-06-01,4218690.0,628610.0,1.0,0.0,23.63761474609379
2022-06-01,4218710.0,628590.0,1.0,0.0,24.339061279296914
2022-06-01,4218370.0,628750.0,1.0,0.0,21.60215332031254
2022-06-01,4218650.0,628550.0,1.0,0.0,24.123485107421914
2022-06-01,4218590.0,628610.0,1.0,0.0,23.714000244140664
2022-06-01,4218810.0,628570.0,1.0,0.0,24.340770263671914
2022-06-01,4218270.0,628610.0,1.0,0.0,NA
2022-06-01,4218550.0,628550.0,1.0,0.0,22.667674560546914
2022-06-01,4218590.0,628550.0,1.0,0.0,24.30521728515629
2022-06-01,4218550.0,628750.0,1.0,0.0,24.35563232421879
2022-06-01,4218450.0,628570.0,1.0,0.0,23.962352294921914
2022-06-01,4218250.0,628610.0,1.0,0.0,NA
2022-06-01,4218290.0,628610.0,1.0,0.0,22.96525146484379
2022-06-01,4218510.0,628750.0,1.0,0.0,22.993846435546914
2022-06-01,4218470.0,628630.0,1.0,0.0,23.848582763671914
2022-06-01,4218330.0,628570.0,1.0,0.0,22.194102783203164
2022-06-01,4218310.0,628630.0,1.0,0.0,23.899913330078164
2022-06-01,4218330.0,628750.0,1.0,0.0,21.44864990234379
2022-06-01,4218550.0,628730.0,1.0,0.0,24.33414794921879
2022-06-01,4218310.0,628590.0,1.0,0.0,21.85483886718754
2022-06-01,4218350.0,628570.0,1.0,0.0,24.126597900390664
2022-06-01,4218330.0,628610.0,1.0,0.0,23.395091552734414
2022-06-01,4218330.0,628630.0,1.0,0.0,23.05448486328129
2022-06-01,4218450.0,628630.0,1.0,0.0,23.28641845703129
2022-06-01,4218390.0,628590.0,1.0,0.0,23.898997802734414
2022-06-01,4218370.0,628570.0,1.0,0.0,24.15000488281254
2022-06-01,4218870.0,628590.0,1.0,0.0,24.16263916015629
2022-06-01,4218910.0,628590.0,1.0,0.0,NA
2022-06-01,4218350.0,628630.0,1.0,0.0,23.59128906250004
2022-06-01,4218410.0,628750.0,1.0,0.0,23.58671142578129
2022-06-01,4218290.0,628590.0,1.0,0.0,23.415172119140664
2022-06-01,4218950.0,628570.0,1.0,0.0,NA
2022-06-01,4218570.0,628550.0,1.0,0.0,24.01749755859379
2022-06-01,4218890.0,628590.0,1.0,0.0,23.353892822265664
2022-06-01,4218490.0,628750.0,1.0,0.0,23.24735595703129
2022-06-01,4218310.0,628610.0,1.0,0.0,23.992320556640664
2022-06-01,4218430.0,628630.0,1.0,0.0,23.167186279296914
2022-06-01,4218510.0,628550.0,1.0,0.0,22.531688232421914
2022-06-01,4218270.0,628590.0,1.0,0.0,23.73319580078129
2022-06-01,4218930.0,628570.0,1.0,0.0,NA
2022-06-01,4218870.0,628570.0,1.0,0.0,24.242869873046914
2022-06-01,4218430.0,628750.0,1.0,0.0,23.58463623046879
2022-06-01,4218950.0,628750.0,1.0,0.0,NA
2022-06-01,4218530.0,628550.0,1.0,0.0,22.76938964843754
2022-06-01,4218770.0,628570.0,1.0,0.0,24.34269287109379
2022-06-01,4218250.0,628590.0,1.0,0.0,NA
2022-06-01,4218310.0,628750.0,1.0,0.0,NA
2022-06-01,4218630.0,628550.0,1.0,0.0,23.54154541015629
2022-06-01,4218270.0,628490.0,1.0,0.0,20.918895263671914
2022-06-01,4218310.0,628570.0,1.0,0.0,20.68754150390629
2022-06-01,4218370.0,628610.0,1.0,0.0,23.59653808593754
2022-06-01,4218890.0,628570.0,1.0,0.0,24.764110107421914
2022-06-01,4218490.0,628630.0,1.0,0.0,23.918712158203164
2022-06-01,4218410.0,628630.0,1.0,0.0,24.057200927734414
2022-06-01,4218250.0,628630.0,1.0,0.0,NA
2022-06-01,4218930.0,628590.0,1.0,0.0,NA
2022-06-01,4218370.0,628590.0,1.0,0.0,23.92130615234379
2022-06-01,4218610.0,628750.0,1.0,0.0,24.32145263671879
2022-06-01,4218430.0,628570.0,1.0,0.0,24.162303466796914
2022-06-01,4218850.0,628570.0,1.0,0.0,24.03098632812504
2022-06-01,4218830.0,628570.0,1.0,0.0,23.97465087890629
2022-06-01,4218390.0,628630.0,1.0,0.0,23.694591064453164
2022-06-01,4218290.0,628630.0,1.0,0.0,22.84318115234379
2022-06-01,4218390.0,628570.0,1.0,0.0,23.993052978515664
2022-06-01,4218790.0,628570.0,1.0,0.0,24.32145263671879
2022-06-01,4218610.0,628550.0,1.0,0.0,23.98008300781254
2022-06-01,4218410.0,628570.0,1.0,0.0,23.89469482421879
2022-06-01,4218490.0,628550.0,1.0,0.0,23.71757080078129
2022-06-01,4218330.0,628590.0,1.0,0.0,24.430430908203164
2022-06-01,4218850.0,628590.0,1.0,0.0,24.115306396484414
2022-06-01,4218350.0,628610.0,1.0,0.0,23.949168701171914
2022-06-01,4218910.0,628570.0,1.0,0.0,NA
2022-06-01,4218350.0,628590.0,1.0,0.0,23.89304687500004
2022-06-01,4218270.0,628630.0,1.0,0.0,NA
2022-06-01,4218370.0,628630.0,1.0,0.0,23.53031494140629
2022-06-02,4218750.0,628690.0,1.0,0.0,9.015374755859398
2022-06-02,4218350.0,628510.0,1.0,0.0,5.389215087890648
2022-06-02,4218790.0,628730.0,1.0,0.0,8.434808349609398
2022-06-02,4218770.0,628690.0,1.0,0.0,9.170098876953148
2022-06-02,4218850.0,628690.0,1.0,0.0,9.183221435546898
2022-06-02,4218350.0,628690.0,1.0,0.0,7.937677001953148
2022-06-02,4218310.0,628510.0,1.0,0.0,6.306909179687523
2022-06-02,4218830.0,628690.0,1.0,0.0,9.182061767578148
2022-06-02,4218610.0,628510.0,1.0,0.0,8.759240722656273
2022-06-02,4218670.0,628590.0,1.0,0.0,8.758721923828148
2022-06-02,4218810.0,628690.0,1.0,0.0,9.049340820312523
2022-06-02,4218370.0,628690.0,1.0,0.0,8.811730957031273
2022-06-02,4218410.0,628570.0,1.0,0.0,8.678216552734398
2022-06-02,4218690.0,628590.0,1.0,0.0,8.608697509765648
2022-06-02,4218390.0,628690.0,1.0,0.0,8.431237792968773
2022-06-02,4218810.0,628730.0,1.0,0.0,8.947045898437523
2022-06-02,4218330.0,628510.0,1.0,0.0,5.796777343750023
2022-06-02,4218910.0,628590.0,1.0,0.0,NA
2022-06-02,4218790.0,628690.0,1.0,0.0,8.867608642578148
2022-06-02,4218550.0,628570.0,1.0,0.0,8.340325927734398
2022-06-02,4218770.0,628750.0,1.0,0.0,9.072015380859398
2022-06-02,4218710.0,628590.0,1.0,0.0,9.185937500000023
2022-06-02,4218750.0,628590.0,1.0,0.0,9.183587646484398
2022-06-02,4218430.0,628570.0,1.0,0.0,8.960748291015648
2022-06-02,4218650.0,628690.0,1.0,0.0,8.849572753906273
2022-06-02,4218790.0,628590.0,1.0,0.0,9.163507080078148
2022-06-02,4218630.0,628690.0,1.0,0.0,8.759851074218773
2022-06-02,4218450.0,628570.0,1.0,0.0,8.758233642578148
2022-06-02,4218490.0,628570.0,1.0,0.0,8.008935546875023
2022-06-02,4218850.0,628590.0,1.0,0.0,8.962182617187523
2022-06-02,4218490.0,628690.0,1.0,0.0,8.667169189453148
2022-06-02,4218450.0,628510.0,1.0,0.0,9.008691406250023
2022-06-02,4218610.0,628690.0,1.0,0.0,9.170587158203148
2022-06-02,4218430.0,628510.0,1.0,0.0,8.895654296875023
2022-06-02,4218590.0,628690.0,1.0,0.0,9.191735839843773
2022-06-02,4218510.0,628510.0,1.0,0.0,7.674371337890648
2022-06-02,4218470.0,628570.0,1.0,0.0,8.682183837890648
2022-06-02,4218470.0,628510.0,1.0,0.0,8.503961181640648
2022-06-02,4218570.0,628690.0,1.0,0.0,9.166101074218773
2022-06-02,4218530.0,628690.0,1.0,0.0,9.031732177734398
2022-06-02,4218550.0,628690.0,1.0,0.0,9.185693359375023
2022-06-02,4218490.0,628510.0,1.0,0.0,8.519494628906273
2022-06-02,4218430.0,628750.0,1.0,0.0,8.418267822265648
2022-06-02,4218830.0,628590.0,1.0,0.0,9.183160400390648
2022-06-02,4218510.0,628690.0,1.0,0.0,9.018334960937523
2022-06-02,4218590.0,628510.0,1.0,0.0,8.993218994140648
2022-06-02,4218530.0,628510.0,1.0,0.0,8.823205566406273
2022-06-02,4218790.0,628750.0,1.0,0.0,9.206964111328148
2022-06-02,4218730.0,628590.0,1.0,0.0,8.160791015625023
2022-06-02,4218890.0,628590.0,1.0,0.0,8.200769042968773
2022-06-02,4218370.0,628510.0,1.0,0.0,9.319329833984398
2022-06-02,4218730.0,628690.0,1.0,0.0,9.165002441406273
2022-06-02,4218410.0,628690.0,1.0,0.0,7.905877685546898
2022-06-02,4218530.0,628570.0,1.0,0.0,8.148309326171898
2022-06-02,4218710.0,628690.0,1.0,0.0,9.091790771484398
2022-06-02,4218570.0,628510.0,1.0,0.0,9.179437255859398
2022-06-02,4218770.0,628730.0,1.0,0.0,8.551934814453148
2022-06-02,4218470.0,628690.0,1.0,0.0,8.890771484375023
2022-06-02,4218870.0,628590.0,1.0,0.0,9.009515380859398
2022-06-02,4218390.0,628510.0,1.0,0.0,9.153588867187523
2022-06-02,4218690.0,628690.0,1.0,0.0,9.181970214843773
2022-06-02,4218450.0,628690.0,1.0,0.0,8.526147460937523
2022-06-02,4218550.0,628510.0,1.0,0.0,9.153527832031273
2022-06-02,4218770.0,628590.0,1.0,0.0,9.132958984375023
2022-06-02,4218410.0,628510.0,1.0,0.0,9.048455810546898
2022-06-02,4218670.0,628690.0,1.0,0.0,8.963861083984398
2022-06-02,4218550.0,628750.0,1.0,0.0,9.202508544921898
2022-06-02,4218510.0,628570.0,1.0,0.0,7.724877929687523
2022-06-02,4218430.0,628690.0,1.0,0.0,8.266168212890648
2022-06-02,4218810.0,628590.0,1.0,0.0,9.184686279296898
2022-06-02,4218490.0,628630.0,1.0,0.0,8.720056152343773
2022-06-02,4218450.0,628750.0,1.0,0.0,8.028039550781273
2022-06-02,4218830.0,628710.0,1.0,0.0,9.053613281250023
2022-06-02,4218810.0,628570.0,1.0,0.0,9.187646484375023
2022-06-02,4218590.0,628490.0,1.0,0.0,8.604608154296898
2022-06-02,4218810.0,628710.0,1.0,0.0,8.824334716796898
2022-06-02,4218790.0,628710.0,1.0,0.0,9.176934814453148
2022-06-02,4218310.0,628590.0,1.0,0.0,6.546990966796898
2022-06-02,4218790.0,628570.0,1.0,0.0,9.168328857421898
2022-06-02,4218850.0,628750.0,1.0,0.0,9.185479736328148
2022-06-02,4218330.0,628590.0,1.0,0.0,9.165002441406273
2022-06-02,4218610.0,628490.0,1.0,0.0,9.176538085937523
2022-06-02,4218770.0,628710.0,1.0,0.0,8.637536621093773
2022-06-02,4218750.0,628710.0,1.0,0.0,9.056970214843773
2022-06-02,4218350.0,628590.0,1.0,0.0,8.651910400390648
2022-06-02,4218770.0,628570.0,1.0,0.0,9.189569091796898
2022-06-02,4218630.0,628490.0,1.0,0.0,9.077264404296898
2022-06-02,4218730.0,628710.0,1.0,0.0,8.314019775390648
2022-06-02,4218690.0,628730.0,1.0,0.0,8.857202148437523
2022-06-02,4218370.0,628590.0,1.0,0.0,8.687585449218773
2022-06-02,4218650.0,628490.0,1.0,0.0,7.786279296875023
2022-06-02,4218710.0,628710.0,1.0,0.0,8.582452392578148
2022-06-02,4218690.0,628710.0,1.0,0.0,9.111932373046898
2022-06-02,4218390.0,628590.0,1.0,0.0,8.673272705078148
2022-06-02,4218750.0,628570.0,1.0,0.0,9.083459472656273
2022-06-02,4218670.0,628490.0,1.0,0.0,8.613275146484398
2022-06-02,4218670.0,628710.0,1.0,0.0,9.170037841796898
2022-06-02,4218690.0,628490.0,1.0,0.0,9.143395996093773
2022-06-02,4218650.0,628710.0,1.0,0.0,9.177880859375023
2022-06-02,4218410.0,628590.0,1.0,0.0,8.506585693359398
2022-06-02,4218630.0,628710.0,1.0,0.0,9.093072509765648
2022-06-02,4218570.0,628490.0,1.0,0.0,8.354547119140648
2022-06-02,4218730.0,628570.0,1.0,0.0,8.490563964843773
2022-06-02,4218290.0,628590.0,1.0,0.0,8.138208007812523
2022-06-02,4218870.0,628710.0,1.0,0.0,9.166406250000023
2022-06-02,4218870.0,628750.0,1.0,0.0,9.239526367187523
2022-06-02,4218350.0,628730.0,1.0,0.0,8.736596679687523
2022-06-02,4218910.0,628570.0,1.0,0.0,NA
2022-06-02,4218870.0,628570.0,1.0,0.0,9.089746093750023
2022-06-02,4218430.0,628490.0,1.0,0.0,9.097161865234398
2022-06-02,4218330.0,628730.0,1.0,0.0,8.362847900390648
2022-06-02,4218450.0,628490.0,1.0,0.0,8.867242431640648
2022-06-02,4218310.0,628730.0,1.0,0.0,NA
2022-06-02,4218930.0,628570.0,1.0,0.0,NA
2022-06-02,4218290.0,628730.0,1.0,0.0,NA
2022-06-02,4218950.0,628570.0,1.0,0.0,NA
2022-06-02,4218470.0,628490.0,1.0,0.0,8.269372558593773
2022-06-02,4218270.0,628730.0,1.0,0.0,NA
2022-06-02,4218850.0,628570.0,1.0,0.0,8.877862548828148
2022-06-02,4218250.0,628730.0,1.0,0.0,NA
2022-06-02,4218490.0,628490.0,1.0,0.0,8.191339111328148
2022-06-02,4218950.0,628710.0,1.0,0.0,9.190881347656273
2022-06-02,4218250.0,628590.0,1.0,0.0,NA
2022-06-02,4218930.0,628710.0,1.0,0.0,9.184564208984398
2022-06-02,4218830.0,628570.0,1.0,0.0,8.821527099609398
2022-06-02,4218510.0,628490.0,1.0,0.0,8.425286865234398
2022-06-02,4218670.0,628730.0,1.0,0.0,9.004937744140648
2022-06-02,4218910.0,628710.0,1.0,0.0,9.363275146484398
2022-06-02,4218510.0,628750.0,1.0,0.0,7.797113037109398
2022-06-02,4218530.0,628490.0,1.0,0.0,8.731622314453148
2022-06-02,4218890.0,628710.0,1.0,0.0,9.180139160156273
2022-06-02,4218270.0,628590.0,1.0,0.0,8.454583740234398
2022-06-02,4218490.0,628750.0,1.0,0.0,8.074639892578148
2022-06-02,4218550.0,628490.0,1.0,0.0,9.167871093750023
2022-06-02,4218850.0,628710.0,1.0,0.0,9.178125000000023
2022-06-02,4218710.0,628490.0,1.0,0.0,9.141320800781273
2022-06-02,4218610.0,628710.0,1.0,0.0,9.173303222656273
2022-06-02,4218590.0,628710.0,1.0,0.0,7.887994384765648
2022-06-02,4218930.0,628590.0,1.0,0.0,NA
2022-06-02,4218530.0,628750.0,1.0,0.0,8.673547363281273
2022-06-02,4218890.0,628490.0,1.0,0.0,NA
2022-06-02,4218330.0,628710.0,1.0,0.0,7.003503417968773
2022-06-02,4218570.0,628590.0,1.0,0.0,8.293145751953148
2022-06-02,4218310.0,628710.0,1.0,0.0,NA
2022-06-02,4218630.0,628570.0,1.0,0.0,8.729577636718773
2022-06-02,4218910.0,628490.0,1.0,0.0,NA
2022-06-02,4218290.0,628710.0,1.0,0.0,NA
2022-06-02,4218590.0,628590.0,1.0,0.0,8.923730468750023
2022-06-02,4218930.0,628490.0,1.0,0.0,NA
2022-06-02,4218270.0,628710.0,1.0,0.0,NA
2022-06-02,4218250.0,628710.0,1.0,0.0,NA
2022-06-02,4218610.0,628590.0,1.0,0.0,8.453485107421898
2022-06-02,4218610.0,628570.0,1.0,0.0,8.844476318359398
2022-06-02,4218950.0,628490.0,1.0,0.0,NA
2022-06-02,4218950.0,628690.0,1.0,0.0,NA
2022-06-02,4218810.0,628750.0,1.0,0.0,9.168878173828148
2022-06-02,4218630.0,628590.0,1.0,0.0,8.759362792968773
2022-06-02,4218250.0,628510.0,1.0,0.0,8.840844726562523
2022-06-02,4218930.0,628690.0,1.0,0.0,9.179528808593773
2022-06-02,4218590.0,628570.0,1.0,0.0,9.151483154296898
2022-06-02,4218910.0,628690.0,1.0,0.0,9.195977783203148
2022-06-02,4218750.0,628730.0,1.0,0.0,8.751367187500023
2022-06-02,4218650.0,628590.0,1.0,0.0,8.964288330078148
2022-06-02,4218270.0,628510.0,1.0,0.0,5.886743164062523
2022-06-02,4218890.0,628690.0,1.0,0.0,9.419915771484398
2022-06-02,4218570.0,628570.0,1.0,0.0,9.112725830078148
2022-06-02,4218870.0,628690.0,1.0,0.0,9.047265625000023
2022-06-02,4218870.0,628490.0,1.0,0.0,NA
2022-06-02,4218730.0,628730.0,1.0,0.0,9.012048339843773
2022-06-02,4218650.0,628570.0,1.0,0.0,9.180017089843773
2022-06-02,4218370.0,628710.0,1.0,0.0,8.710656738281273
2022-06-02,4218430.0,628590.0,1.0,0.0,8.947686767578148
2022-06-02,4218730.0,628490.0,1.0,0.0,7.606042480468773
2022-06-02,4218570.0,628710.0,1.0,0.0,8.892846679687523
2022-06-02,4218450.0,628590.0,1.0,0.0,8.636254882812523
2022-06-02,4218710.0,628570.0,1.0,0.0,8.206628417968773
2022-06-02,4218750.0,628490.0,1.0,0.0,8.820581054687523
2022-06-02,4218550.0,628710.0,1.0,0.0,8.939080810546898
2022-06-02,4218470.0,628750.0,1.0,0.0,8.072045898437523
2022-06-02,4218710.0,628730.0,1.0,0.0,9.447595214843773
2022-06-02,4218530.0,628710.0,1.0,0.0,9.047662353515648
2022-06-02,4218770.0,628490.0,1.0,0.0,9.177545166015648
2022-06-02,4218510.0,628710.0,1.0,0.0,7.406488037109398
2022-06-02,4218470.0,628590.0,1.0,0.0,8.944879150390648
2022-06-02,4218830.0,628750.0,1.0,0.0,9.162835693359398
2022-06-02,4218290.0,628510.0,1.0,0.0,6.318139648437523
2022-06-02,4218690.0,628570.0,1.0,0.0,8.571008300781273
2022-06-02,4218490.0,628710.0,1.0,0.0,8.757104492187523
2022-06-02,4218490.0,628590.0,1.0,0.0,9.162927246093773
2022-06-02,4218810.0,628490.0,1.0,0.0,8.675317382812523
2022-06-02,4218470.0,628710.0,1.0,0.0,8.355310058593773
2022-06-02,4218450.0,628710.0,1.0,0.0,8.634118652343773
2022-06-02,4218510.0,628590.0,1.0,0.0,8.351434326171898
2022-06-02,4218670.0,628570.0,1.0,0.0,9.103448486328148
2022-06-02,4218830.0,628490.0,1.0,0.0,9.085839843750023
2022-06-02,4218430.0,628710.0,1.0,0.0,8.636529541015648
2022-06-02,4218410.0,628710.0,1.0,0.0,8.143548583984398
2022-06-02,4218530.0,628590.0,1.0,0.0,8.768518066406273
2022-06-02,4218850.0,628490.0,1.0,0.0,8.904992675781273
2022-06-02,4218390.0,628710.0,1.0,0.0,8.565637207031273
2022-06-02,4218550.0,628590.0,1.0,0.0,8.571679687500023
2022-06-02,4218790.0,628490.0,1.0,0.0,9.114038085937523
2022-06-02,4218350.0,628710.0,1.0,0.0,7.731347656250023
2022-06-02,4218790.0,628670.0,1.0,0.0,8.592523193359398
2022-06-02,4218330.0,628690.0,1.0,0.0,8.122613525390648
2022-06-02,4218730.0,628530.0,1.0,0.0,8.833703613281273
2022-06-02,4218490.0,628650.0,1.0,0.0,7.773400878906273
2022-06-02,4218350.0,628750.0,1.0,0.0,5.322045898437523
2022-06-02,4218470.0,628650.0,1.0,0.0,7.398278808593773
2022-06-02,4218750.0,628530.0,1.0,0.0,9.162866210937523
2022-06-02,4218870.0,628610.0,1.0,0.0,7.908380126953148
2022-06-02,4218450.0,628650.0,1.0,0.0,8.793115234375023
2022-06-02,4218690.0,628550.0,1.0,0.0,8.709191894531273
2022-06-02,4218770.0,628530.0,1.0,0.0,9.158837890625023
2022-06-02,4218430.0,628650.0,1.0,0.0,8.920892333984398
2022-06-02,4218890.0,628610.0,1.0,0.0,8.978021240234398
2022-06-02,4218790.0,628530.0,1.0,0.0,9.155816650390648
2022-06-02,4218410.0,628650.0,1.0,0.0,8.485498046875023
2022-06-02,4218390.0,628650.0,1.0,0.0,8.366113281250023
2022-06-02,4218850.0,628610.0,1.0,0.0,8.439996337890648
2022-06-02,4218910.0,628610.0,1.0,0.0,8.571771240234398
2022-06-02,4218670.0,628550.0,1.0,0.0,8.531579589843773
2022-06-02,4218810.0,628530.0,1.0,0.0,8.513543701171898
2022-06-02,4218370.0,628650.0,1.0,0.0,8.805963134765648
2022-06-02,4218350.0,628650.0,1.0,0.0,8.377130126953148
2022-06-02,4218930.0,628610.0,1.0,0.0,NA
2022-06-02,4218830.0,628530.0,1.0,0.0,8.401757812500023
2022-06-02,4218330.0,628650.0,1.0,0.0,8.069451904296898
2022-06-02,4218950.0,628610.0,1.0,0.0,NA
2022-06-02,4218650.0,628550.0,1.0,0.0,8.970361328125023
2022-06-02,4218250.0,628750.0,1.0,0.0,NA
2022-06-02,4218850.0,628530.0,1.0,0.0,9.190148925781273
2022-06-02,4218310.0,628650.0,1.0,0.0,6.734460449218773
2022-06-02,4218290.0,628650.0,1.0,0.0,NA
2022-06-02,4218250.0,628630.0,1.0,0.0,NA
2022-06-02,4218670.0,628750.0,1.0,0.0,8.679864501953148
2022-06-02,4218950.0,628730.0,1.0,0.0,9.449182128906273
2022-06-02,4218510.0,628650.0,1.0,0.0,8.249017333984398
2022-06-02,4218710.0,628530.0,1.0,0.0,8.921166992187523
2022-06-02,4218750.0,628650.0,1.0,0.0,9.013391113281273
2022-06-02,4218790.0,628550.0,1.0,0.0,9.212792968750023
2022-06-02,4218730.0,628650.0,1.0,0.0,9.182000732421898
2022-06-02,4218930.0,628750.0,1.0,0.0,9.184136962890648
2022-06-02,4218590.0,628530.0,1.0,0.0,9.144525146484398
2022-06-02,4218710.0,628650.0,1.0,0.0,9.027459716796898
2022-06-02,4218750.0,628610.0,1.0,0.0,9.170953369140648
2022-06-02,4218930.0,628730.0,1.0,0.0,8.804864501953148
2022-06-02,4218690.0,628650.0,1.0,0.0,8.598229980468773
2022-06-02,4218770.0,628550.0,1.0,0.0,8.734887695312523
2022-06-02,4218610.0,628530.0,1.0,0.0,9.048272705078148
2022-06-02,4218670.0,628650.0,1.0,0.0,8.516290283203148
2022-06-02,4218690.0,628750.0,1.0,0.0,8.987603759765648
2022-06-02,4218630.0,628530.0,1.0,0.0,9.018304443359398
2022-06-02,4218650.0,628650.0,1.0,0.0,9.343164062500023
2022-06-02,4218770.0,628610.0,1.0,0.0,8.653253173828148
2022-06-02,4218650.0,628530.0,1.0,0.0,8.590539550781273
2022-06-02,4218710.0,628550.0,1.0,0.0,9.224725341796898
2022-06-02,4218830.0,628610.0,1.0,0.0,9.174096679687523
2022-06-02,4218530.0,628650.0,1.0,0.0,9.153497314453148
2022-06-02,4218550.0,628650.0,1.0,0.0,9.184014892578148
2022-06-02,4218690.0,628530.0,1.0,0.0,9.188073730468773
2022-06-02,4218730.0,628550.0,1.0,0.0,9.184899902343773
2022-06-02,4218630.0,628550.0,1.0,0.0,8.388421630859398
2022-06-02,4218570.0,628650.0,1.0,0.0,9.144342041015648
2022-06-02,4218590.0,628650.0,1.0,0.0,9.121026611328148
2022-06-02,4218670.0,628530.0,1.0,0.0,9.073510742187523
2022-06-02,4218750.0,628550.0,1.0,0.0,9.184655761718773
2022-06-02,4218610.0,628650.0,1.0,0.0,9.187402343750023
2022-06-02,4218790.0,628610.0,1.0,0.0,8.740686035156273
2022-06-02,4218630.0,628650.0,1.0,0.0,9.140588378906273
2022-06-02,4218810.0,628610.0,1.0,0.0,8.652917480468773
2022-06-02,4218890.0,628570.0,1.0,0.0,9.610986328125023
2022-06-02,4218870.0,628530.0,1.0,0.0,8.884515380859398
2022-06-02,4218890.0,628750.0,1.0,0.0,9.172357177734398
2022-06-02,4218330.0,628550.0,1.0,0.0,5.554650878906273
2022-06-02,4218710.0,628630.0,1.0,0.0,9.136895751953148
2022-06-02,4218690.0,628630.0,1.0,0.0,9.114099121093773
2022-06-02,4218390.0,628630.0,1.0,0.0,8.460107421875023
2022-06-02,4218290.0,628750.0,1.0,0.0,NA
2022-06-02,4218350.0,628550.0,1.0,0.0,5.390527343750023
2022-06-02,4218670.0,628630.0,1.0,0.0,9.129052734375023
2022-06-02,4218410.0,628630.0,1.0,0.0,8.838800048828148
2022-06-02,4218530.0,628550.0,1.0,0.0,7.616265869140648
2022-06-02,4218370.0,628550.0,1.0,0.0,8.540460205078148
2022-06-02,4218650.0,628630.0,1.0,0.0,8.197839355468773
2022-06-02,4218630.0,628630.0,1.0,0.0,8.893273925781273
2022-06-02,4218430.0,628630.0,1.0,0.0,7.920953369140648
2022-06-02,4218510.0,628550.0,1.0,0.0,7.280664062500023
2022-06-02,4218550.0,628550.0,1.0,0.0,7.514550781250023
2022-06-02,4218390.0,628550.0,1.0,0.0,8.955072021484398
2022-06-02,4218410.0,628550.0,1.0,0.0,8.797021484375023
2022-06-02,4218590.0,628630.0,1.0,0.0,9.152246093750023
2022-06-02,4218450.0,628630.0,1.0,0.0,8.051904296875023
2022-06-02,4218430.0,628550.0,1.0,0.0,8.510003662109398
2022-06-02,4218570.0,628630.0,1.0,0.0,9.188378906250023
2022-06-02,4218470.0,628630.0,1.0,0.0,8.641534423828148
2022-06-02,4218550.0,628630.0,1.0,0.0,9.185052490234398
2022-06-02,4218490.0,628550.0,1.0,0.0,8.515679931640648
2022-06-02,4218630.0,628750.0,1.0,0.0,9.444482421875023
2022-06-02,4218450.0,628550.0,1.0,0.0,8.700036621093773
2022-06-02,4218530.0,628630.0,1.0,0.0,9.163232421875023
2022-06-02,4218310.0,628750.0,1.0,0.0,NA
2022-06-02,4218510.0,628630.0,1.0,0.0,8.710260009765648
2022-06-02,4218950.0,628750.0,1.0,0.0,NA
2022-06-02,4218610.0,628630.0,1.0,0.0,9.027001953125023
2022-06-02,4218730.0,628630.0,1.0,0.0,9.346215820312523
2022-06-02,4218370.0,628630.0,1.0,0.0,8.287133789062523
2022-06-02,4218750.0,628630.0,1.0,0.0,9.155877685546898
2022-06-02,4218890.0,628530.0,1.0,0.0,NA
2022-06-02,4218250.0,628650.0,1.0,0.0,NA
2022-06-02,4218950.0,628630.0,1.0,0.0,NA
2022-06-02,4218610.0,628750.0,1.0,0.0,9.168328857421898
2022-06-02,4218910.0,628530.0,1.0,0.0,NA
2022-06-02,4218930.0,628630.0,1.0,0.0,NA
2022-06-02,4218270.0,628630.0,1.0,0.0,NA
2022-06-02,4218910.0,628630.0,1.0,0.0,8.998925781250023
2022-06-02,4218610.0,628550.0,1.0,0.0,8.826959228515648
2022-06-02,4218930.0,628530.0,1.0,0.0,NA
2022-06-02,4218890.0,628630.0,1.0,0.0,9.335076904296898
2022-06-02,4218290.0,628630.0,1.0,0.0,7.550866699218773
